test_date,age_group,test_count
2020-03-28,AgeGroup_50-59,420
2020-03-28,AgeGroup_60-69,269
2020-03-28,AgeGroup_70+,297
2020-03-28,AgeGroup_None,6
2020-03-29,AgeGroup_0-9,93
2020-03-29,AgeGroup_10-19,78
2020-03-29,AgeGroup_20-29,370
2020-03-29,AgeGroup_30-39,425
2020-03-29,AgeGroup_40-49,315
2020-03-29,AgeGroup_50-59,259
2020-03-29,AgeGroup_60-69,214
2020-03-29,AgeGroup_70+,238
2020-03-30,AgeGroup_0-9,226
2020-03-30,AgeGroup_10-19,225
2020-03-30,AgeGroup_20-29,1027
2020-03-30,AgeGroup_30-39,1020
2020-03-30,AgeGroup_40-49,943
2020-03-30,AgeGroup_50-59,893
2020-03-30,AgeGroup_60-69,588
2020-03-30,AgeGroup_70+,561
2020-03-31,AgeGroup_0-9,174
2020-03-31,AgeGroup_10-19,175
2020-03-31,AgeGroup_20-29,758
2020-03-31,AgeGroup_30-39,862
2020-03-31,AgeGroup_40-49,740
2020-03-31,AgeGroup_50-59,681
2020-03-31,AgeGroup_60-69,465
2020-03-31,AgeGroup_70+,452
2020-04-01,AgeGroup_0-9,182
2020-04-01,AgeGroup_10-19,212
2020-04-01,AgeGroup_20-29,754
2020-04-01,AgeGroup_30-39,848
2020-04-01,AgeGroup_40-49,738
2020-04-01,AgeGroup_50-59,736
2020-04-01,AgeGroup_60-69,482
2020-04-01,AgeGroup_70+,480
2020-04-01,AgeGroup_None,2
2020-04-02,AgeGroup_0-9,175
2020-04-02,AgeGroup_10-19,181
2020-04-02,AgeGroup_20-29,782
2020-04-02,AgeGroup_30-39,877
2020-04-02,AgeGroup_40-49,714
2020-04-02,AgeGroup_50-59,687
2020-04-02,AgeGroup_60-69,472
2020-04-02,AgeGroup_70+,419
2020-04-02,AgeGroup_None,3
2020-04-03,AgeGroup_0-9,165
2020-04-03,AgeGroup_10-19,154
2020-04-03,AgeGroup_20-29,638
2020-04-03,AgeGroup_30-39,781
2020-04-03,AgeGroup_40-49,608
2020-04-03,AgeGroup_50-59,648
2020-04-03,AgeGroup_60-69,445
2020-04-03,AgeGroup_70+,462
2020-04-04,AgeGroup_0-9,106
2020-04-04,AgeGroup_10-19,83
2020-04-04,AgeGroup_20-29,340
2020-04-04,AgeGroup_30-39,399
2020-04-04,AgeGroup_40-49,323
2020-04-04,AgeGroup_50-59,284
2020-04-04,AgeGroup_60-69,227
2020-04-04,AgeGroup_70+,258
2020-04-05,AgeGroup_0-9,95
2020-04-05,AgeGroup_10-19,69
2020-04-05,AgeGroup_20-29,263
2020-04-05,AgeGroup_30-39,308
2020-04-05,AgeGroup_40-49,226
2020-04-05,AgeGroup_50-59,192
2020-04-05,AgeGroup_60-69,154
2020-04-05,AgeGroup_70+,202
2020-04-06,AgeGroup_0-9,197
2020-04-06,AgeGroup_10-19,179
2020-04-06,AgeGroup_20-29,751
2020-04-06,AgeGroup_30-39,939
2020-04-06,AgeGroup_40-49,772
2020-04-06,AgeGroup_50-59,685
2020-04-06,AgeGroup_60-69,479
2020-04-06,AgeGroup_70+,470
2020-04-06,AgeGroup_None,2
2020-04-07,AgeGroup_0-9,207
2020-04-07,AgeGroup_10-19,180
2020-04-07,AgeGroup_20-29,812
2020-04-07,AgeGroup_30-39,1004
2020-04-07,AgeGroup_40-49,832
2020-04-07,AgeGroup_50-59,811
2020-04-07,AgeGroup_60-69,543
2020-04-07,AgeGroup_70+,571
2020-04-07,AgeGroup_None,2
2020-04-08,AgeGroup_0-9,186
2020-04-08,AgeGroup_10-19,164
2020-04-08,AgeGroup_20-29,638
2020-04-08,AgeGroup_30-39,868
2020-04-08,AgeGroup_40-49,702
2020-04-08,AgeGroup_50-59,711
2020-04-08,AgeGroup_60-69,546
2020-04-08,AgeGroup_70+,504
2020-04-09,AgeGroup_0-9,146
2020-04-09,AgeGroup_10-19,163
2020-04-09,AgeGroup_20-29,605
2020-04-09,AgeGroup_30-39,688
2020-04-09,AgeGroup_40-49,647
2020-04-09,AgeGroup_50-59,621
2020-04-09,AgeGroup_60-69,491
2020-04-09,AgeGroup_70+,502
2020-04-09,AgeGroup_None,2
2020-04-10,AgeGroup_0-9,86
2020-04-10,AgeGroup_10-19,68
2020-04-10,AgeGroup_20-29,235
2020-04-10,AgeGroup_30-39,279
2020-04-10,AgeGroup_40-49,218
2020-04-10,AgeGroup_50-59,202
2020-04-10,AgeGroup_60-69,175
2020-04-10,AgeGroup_70+,258
2020-04-10,AgeGroup_None,1
2020-04-11,AgeGroup_0-9,96
2020-04-11,AgeGroup_10-19,71
2020-04-11,AgeGroup_20-29,222
2020-04-11,AgeGroup_30-39,282
2020-04-11,AgeGroup_40-49,238
2020-04-11,AgeGroup_50-59,209
2020-04-11,AgeGroup_60-69,177
2020-04-11,AgeGroup_70+,231
2020-04-12,AgeGroup_0-9,79
2020-04-12,AgeGroup_10-19,56
2020-04-12,AgeGroup_20-29,176
2020-04-12,AgeGroup_30-39,223
2020-04-12,AgeGroup_40-49,165
2020-04-12,AgeGroup_50-59,147
2020-04-12,AgeGroup_60-69,137
2020-04-12,AgeGroup_70+,220
2020-04-13,AgeGroup_0-9,112
2020-04-13,AgeGroup_10-19,84
2020-04-13,AgeGroup_20-29,226
2020-04-13,AgeGroup_30-39,339
2020-04-13,AgeGroup_40-49,239
2020-04-13,AgeGroup_50-59,245
2020-04-13,AgeGroup_60-69,169
2020-04-13,AgeGroup_70+,274
2020-04-14,AgeGroup_0-9,249
2020-04-14,AgeGroup_10-19,201
2020-04-14,AgeGroup_20-29,777
2020-04-14,AgeGroup_30-39,1062
2020-04-14,AgeGroup_40-49,901
2020-04-14,AgeGroup_50-59,820
2020-04-14,AgeGroup_60-69,576
2020-04-14,AgeGroup_70+,692
2020-04-14,AgeGroup_None,1
2020-04-15,AgeGroup_0-9,251
2020-04-15,AgeGroup_10-19,240
2020-04-15,AgeGroup_20-29,865
2020-04-15,AgeGroup_30-39,1101
2020-04-15,AgeGroup_40-49,1098
2020-04-15,AgeGroup_50-59,953
2020-04-15,AgeGroup_60-69,752
2020-04-15,AgeGroup_70+,661
2020-04-15,AgeGroup_None,2
2020-04-16,AgeGroup_0-9,326
2020-04-16,AgeGroup_10-19,258
2020-04-16,AgeGroup_20-29,877
2020-04-16,AgeGroup_30-39,1360
2020-04-16,AgeGroup_40-49,1328
2020-04-16,AgeGroup_50-59,1319
2020-04-16,AgeGroup_60-69,966
2020-04-16,AgeGroup_70+,854
2020-04-16,AgeGroup_None,2
2020-04-17,AgeGroup_0-9,359
2020-04-17,AgeGroup_10-19,261
2020-04-17,AgeGroup_20-29,905
2020-04-17,AgeGroup_30-39,1252
2020-04-17,AgeGroup_40-49,1165
2020-04-17,AgeGroup_50-59,1283
2020-04-17,AgeGroup_60-69,989
2020-04-17,AgeGroup_70+,980
2020-04-17,AgeGroup_None,3
2020-04-18,AgeGroup_0-9,213
2020-04-18,AgeGroup_10-19,156
2020-04-18,AgeGroup_20-29,434
2020-04-18,AgeGroup_30-39,698
2020-04-18,AgeGroup_40-49,685
2020-04-18,AgeGroup_50-59,607
2020-04-18,AgeGroup_60-69,463
2020-04-18,AgeGroup_70+,532
2020-04-19,AgeGroup_0-9,179
2020-04-19,AgeGroup_10-19,123
2020-04-19,AgeGroup_20-29,451
2020-04-19,AgeGroup_30-39,575
2020-04-19,AgeGroup_40-49,489
2020-04-19,AgeGroup_50-59,440
2020-04-19,AgeGroup_60-69,338
2020-04-19,AgeGroup_70+,397
2020-04-20,AgeGroup_0-9,310
2020-04-20,AgeGroup_10-19,277
2020-04-20,AgeGroup_20-29,907
2020-04-20,AgeGroup_30-39,1229
2020-04-20,AgeGroup_40-49,1102
2020-04-20,AgeGroup_50-59,1131
2020-04-20,AgeGroup_60-69,854
2020-04-20,AgeGroup_70+,851
2020-04-21,AgeGroup_0-9,263
2020-04-21,AgeGroup_10-19,225
2020-04-21,AgeGroup_20-29,890
2020-04-21,AgeGroup_30-39,1059
2020-04-21,AgeGroup_40-49,1015
2020-04-21,AgeGroup_50-59,970
2020-04-21,AgeGroup_60-69,748
2020-04-21,AgeGroup_70+,760
2020-04-22,AgeGroup_0-9,284
2020-04-22,AgeGroup_10-19,217
2020-04-22,AgeGroup_20-29,673
2020-04-22,AgeGroup_30-39,993
2020-04-22,AgeGroup_40-49,921
2020-04-22,AgeGroup_50-59,918
2020-04-22,AgeGroup_60-69,688
2020-04-22,AgeGroup_70+,759
2020-04-23,AgeGroup_0-9,280
2020-04-23,AgeGroup_10-19,220
2020-04-23,AgeGroup_20-29,746
2020-04-23,AgeGroup_30-39,1042
2020-04-23,AgeGroup_40-49,837
2020-04-23,AgeGroup_50-59,902
2020-04-23,AgeGroup_60-69,709
2020-04-23,AgeGroup_70+,834
2020-04-23,AgeGroup_None,1
2020-04-24,AgeGroup_0-9,344
2020-04-24,AgeGroup_10-19,276
2020-04-24,AgeGroup_20-29,753
2020-04-24,AgeGroup_30-39,1088
2020-04-24,AgeGroup_40-49,1073
2020-04-24,AgeGroup_50-59,1128
2020-04-24,AgeGroup_60-69,920
2020-04-24,AgeGroup_70+,1046
2020-04-24,AgeGroup_None,2
2020-04-25,AgeGroup_0-9,218
2020-04-25,AgeGroup_10-19,183
2020-04-25,AgeGroup_20-29,495
2020-04-25,AgeGroup_30-39,732
2020-04-25,AgeGroup_40-49,761
2020-04-25,AgeGroup_50-59,774
2020-04-25,AgeGroup_60-69,671
2020-04-25,AgeGroup_70+,725
2020-04-25,AgeGroup_None,1
2020-04-26,AgeGroup_0-9,212
2020-04-26,AgeGroup_10-19,163
2020-04-26,AgeGroup_20-29,438
2020-04-26,AgeGroup_30-39,607
2020-04-26,AgeGroup_40-49,711
2020-04-26,AgeGroup_50-59,697
2020-04-26,AgeGroup_60-69,540
2020-04-26,AgeGroup_70+,505
2020-04-27,AgeGroup_0-9,477
2020-04-27,AgeGroup_10-19,370
2020-04-27,AgeGroup_20-29,1013
2020-04-27,AgeGroup_30-39,1507
2020-04-27,AgeGroup_40-49,1439
2020-04-27,AgeGroup_50-59,1444
2020-04-27,AgeGroup_60-69,1195
2020-04-27,AgeGroup_70+,1332
2020-04-27,AgeGroup_None,5
2020-04-28,AgeGroup_0-9,471
2020-04-28,AgeGroup_10-19,371
2020-04-28,AgeGroup_20-29,989
2020-04-28,AgeGroup_30-39,1393
2020-04-28,AgeGroup_40-49,1367
2020-04-28,AgeGroup_50-59,1488
2020-04-28,AgeGroup_60-69,1467
2020-04-28,AgeGroup_70+,1563
2020-04-28,AgeGroup_None,3
2020-04-29,AgeGroup_0-9,502
2020-04-29,AgeGroup_10-19,343
2020-04-29,AgeGroup_20-29,1010
2020-04-29,AgeGroup_30-39,1549
2020-04-29,AgeGroup_40-49,1475
2020-04-29,AgeGroup_50-59,1538
2020-04-29,AgeGroup_60-69,1586
2020-04-29,AgeGroup_70+,1642
2020-04-29,AgeGroup_None,8
2020-04-30,AgeGroup_0-9,470
2020-04-30,AgeGroup_10-19,355
2020-04-30,AgeGroup_20-29,923
2020-04-30,AgeGroup_30-39,1329
2020-04-30,AgeGroup_40-49,1326
2020-04-30,AgeGroup_50-59,1370
2020-04-30,AgeGroup_60-69,1424
2020-04-30,AgeGroup_70+,1497
2020-04-30,AgeGroup_None,9
2020-05-01,AgeGroup_0-9,464
2020-05-01,AgeGroup_10-19,384
2020-05-01,AgeGroup_20-29,837
2020-05-01,AgeGroup_30-39,1226
2020-05-01,AgeGroup_40-49,1380
2020-05-01,AgeGroup_50-59,1444
2020-05-01,AgeGroup_60-69,1446
2020-05-01,AgeGroup_70+,1596
2020-05-01,AgeGroup_None,2
2020-05-02,AgeGroup_0-9,325
2020-05-02,AgeGroup_10-19,245
2020-05-02,AgeGroup_20-29,635
2020-05-02,AgeGroup_30-39,963
2020-05-02,AgeGroup_40-49,914
2020-05-02,AgeGroup_50-59,1031
2020-05-02,AgeGroup_60-69,945
2020-05-02,AgeGroup_70+,971
2020-05-02,AgeGroup_None,2
2020-05-03,AgeGroup_0-9,237
2020-05-03,AgeGroup_10-19,203
2020-05-03,AgeGroup_20-29,593
2020-05-03,AgeGroup_30-39,837
2020-05-03,AgeGroup_40-49,790
2020-05-03,AgeGroup_50-59,788
2020-05-03,AgeGroup_60-69,747
2020-05-03,AgeGroup_70+,722
2020-05-03,AgeGroup_None,1
2020-05-04,AgeGroup_0-9,639
2020-05-04,AgeGroup_10-19,555
2020-05-04,AgeGroup_20-29,1494
2020-05-04,AgeGroup_30-39,1923
2020-05-04,AgeGroup_40-49,1839
2020-05-04,AgeGroup_50-59,2028
2020-05-04,AgeGroup_60-69,1798
2020-05-04,AgeGroup_70+,1970
2020-05-04,AgeGroup_None,2
2020-05-05,AgeGroup_0-9,616
2020-05-05,AgeGroup_10-19,575
2020-05-05,AgeGroup_20-29,1460
2020-05-05,AgeGroup_30-39,1940
2020-05-05,AgeGroup_40-49,2010
2020-05-05,AgeGroup_50-59,2136
2020-05-05,AgeGroup_60-69,1993
2020-05-05,AgeGroup_70+,2226
2020-05-05,AgeGroup_None,4
2020-05-06,AgeGroup_0-9,634
2020-05-06,AgeGroup_10-19,501
2020-05-06,AgeGroup_20-29,1353
2020-05-06,AgeGroup_30-39,1849
2020-05-06,AgeGroup_40-49,1892
2020-05-06,AgeGroup_50-59,2073
2020-05-06,AgeGroup_60-69,1949
2020-05-06,AgeGroup_70+,2138
2020-05-06,AgeGroup_None,2
2020-05-07,AgeGroup_0-9,595
2020-05-07,AgeGroup_10-19,475
2020-05-07,AgeGroup_20-29,1245
2020-05-07,AgeGroup_30-39,1677
2020-05-07,AgeGroup_40-49,1775
2020-05-07,AgeGroup_50-59,1855
2020-05-07,AgeGroup_60-69,1789
2020-05-07,AgeGroup_70+,1918
2020-05-07,AgeGroup_None,5
2020-05-08,AgeGroup_0-9,565
2020-05-08,AgeGroup_10-19,427
2020-05-08,AgeGroup_20-29,1103
2020-05-08,AgeGroup_30-39,1495
2020-05-08,AgeGroup_40-49,1552
2020-05-08,AgeGroup_50-59,1728
2020-05-08,AgeGroup_60-69,1774
2020-05-08,AgeGroup_70+,2239
2020-05-08,AgeGroup_None,1
2020-05-09,AgeGroup_0-9,331
2020-05-09,AgeGroup_10-19,273
2020-05-09,AgeGroup_20-29,649
2020-05-09,AgeGroup_30-39,898
2020-05-09,AgeGroup_40-49,1008
2020-05-09,AgeGroup_50-59,1085
2020-05-09,AgeGroup_60-69,1076
2020-05-09,AgeGroup_70+,1170
2020-05-10,AgeGroup_0-9,232
2020-05-10,AgeGroup_10-19,206
2020-05-10,AgeGroup_20-29,527
2020-05-10,AgeGroup_30-39,668
2020-05-10,AgeGroup_40-49,634
2020-05-10,AgeGroup_50-59,655
2020-05-10,AgeGroup_60-69,587
2020-05-10,AgeGroup_70+,680
2020-05-11,AgeGroup_0-9,794
2020-05-11,AgeGroup_10-19,599
2020-05-11,AgeGroup_20-29,1409
2020-05-11,AgeGroup_30-39,1817
2020-05-11,AgeGroup_40-49,1816
2020-05-11,AgeGroup_50-59,1759
2020-05-11,AgeGroup_60-69,1736
2020-05-11,AgeGroup_70+,2011
2020-05-11,AgeGroup_None,5
2020-05-12,AgeGroup_0-9,687
2020-05-12,AgeGroup_10-19,591
2020-05-12,AgeGroup_20-29,1514
2020-05-12,AgeGroup_30-39,1815
2020-05-12,AgeGroup_40-49,1726
2020-05-12,AgeGroup_50-59,1680
2020-05-12,AgeGroup_60-69,1712
2020-05-12,AgeGroup_70+,1954
2020-05-12,AgeGroup_None,3
2020-05-13,AgeGroup_0-9,712
2020-05-13,AgeGroup_10-19,628
2020-05-13,AgeGroup_20-29,1378
2020-05-13,AgeGroup_30-39,1834
2020-05-13,AgeGroup_40-49,1735
2020-05-13,AgeGroup_50-59,1807
2020-05-13,AgeGroup_60-69,1645
2020-05-13,AgeGroup_70+,1916
2020-05-13,AgeGroup_None,2
2020-05-14,AgeGroup_0-9,668
2020-05-14,AgeGroup_10-19,679
2020-05-14,AgeGroup_20-29,1416
2020-05-14,AgeGroup_30-39,1707
2020-05-14,AgeGroup_40-49,1685
2020-05-14,AgeGroup_50-59,1681
2020-05-14,AgeGroup_60-69,1644
2020-05-14,AgeGroup_70+,1882
2020-05-15,AgeGroup_0-9,659
2020-05-15,AgeGroup_10-19,571
2020-05-15,AgeGroup_20-29,1175
2020-05-15,AgeGroup_30-39,1612
2020-05-15,AgeGroup_40-49,1445
2020-05-15,AgeGroup_50-59,1490
2020-05-15,AgeGroup_60-69,1503
2020-05-15,AgeGroup_70+,1676
2020-05-15,AgeGroup_None,62
2020-05-16,AgeGroup_0-9,415
2020-05-16,AgeGroup_10-19,291
2020-05-16,AgeGroup_20-29,652
2020-05-16,AgeGroup_30-39,993
2020-05-16,AgeGroup_40-49,870
2020-05-16,AgeGroup_50-59,837
2020-05-16,AgeGroup_60-69,821
2020-05-16,AgeGroup_70+,853
2020-05-17,AgeGroup_0-9,395
2020-05-17,AgeGroup_10-19,234
2020-05-17,AgeGroup_20-29,597
2020-05-17,AgeGroup_30-39,864
2020-05-17,AgeGroup_40-49,758
2020-05-17,AgeGroup_50-59,683
2020-05-17,AgeGroup_60-69,653
2020-05-17,AgeGroup_70+,703
2020-05-17,AgeGroup_None,1
2020-05-18,AgeGroup_0-9,959
2020-05-18,AgeGroup_10-19,614
2020-05-18,AgeGroup_20-29,1336
2020-05-18,AgeGroup_30-39,1893
2020-05-18,AgeGroup_40-49,1649
2020-05-18,AgeGroup_50-59,1643
2020-05-18,AgeGroup_60-69,1368
2020-05-18,AgeGroup_70+,1614
2020-05-18,AgeGroup_None,1
2020-05-19,AgeGroup_0-9,871
2020-05-19,AgeGroup_10-19,695
2020-05-19,AgeGroup_20-29,1462
2020-05-19,AgeGroup_30-39,1834
2020-05-19,AgeGroup_40-49,1666
2020-05-19,AgeGroup_50-59,1514
2020-05-19,AgeGroup_60-69,1306
2020-05-19,AgeGroup_70+,1615
2020-05-19,AgeGroup_None,1
2020-05-20,AgeGroup_0-9,798
2020-05-20,AgeGroup_10-19,659
2020-05-20,AgeGroup_20-29,1186
2020-05-20,AgeGroup_30-39,1673
2020-05-20,AgeGroup_40-49,1535
2020-05-20,AgeGroup_50-59,1331
2020-05-20,AgeGroup_60-69,1214
2020-05-20,AgeGroup_70+,1411
2020-05-21,AgeGroup_0-9,732
2020-05-21,AgeGroup_10-19,683
2020-05-21,AgeGroup_20-29,1271
2020-05-21,AgeGroup_30-39,1597
2020-05-21,AgeGroup_40-49,1415
2020-05-21,AgeGroup_50-59,1329
2020-05-21,AgeGroup_60-69,1175
2020-05-21,AgeGroup_70+,1466
2020-05-21,AgeGroup_None,1
2020-05-22,AgeGroup_0-9,679
2020-05-22,AgeGroup_10-19,496
2020-05-22,AgeGroup_20-29,901
2020-05-22,AgeGroup_30-39,1325
2020-05-22,AgeGroup_40-49,1143
2020-05-22,AgeGroup_50-59,1042
2020-05-22,AgeGroup_60-69,1015
2020-05-22,AgeGroup_70+,1195
2020-05-22,AgeGroup_None,1
2020-05-23,AgeGroup_0-9,481
2020-05-23,AgeGroup_10-19,254
2020-05-23,AgeGroup_20-29,584
2020-05-23,AgeGroup_30-39,738
2020-05-23,AgeGroup_40-49,678
2020-05-23,AgeGroup_50-59,625
2020-05-23,AgeGroup_60-69,529
2020-05-23,AgeGroup_70+,618
2020-05-24,AgeGroup_0-9,428
2020-05-24,AgeGroup_10-19,232
2020-05-24,AgeGroup_20-29,477
2020-05-24,AgeGroup_30-39,720
2020-05-24,AgeGroup_40-49,570
2020-05-24,AgeGroup_50-59,545
2020-05-24,AgeGroup_60-69,405
2020-05-24,AgeGroup_70+,478
2020-05-25,AgeGroup_0-9,1249
2020-05-25,AgeGroup_10-19,831
2020-05-25,AgeGroup_20-29,1349
2020-05-25,AgeGroup_30-39,1795
2020-05-25,AgeGroup_40-49,1450
2020-05-25,AgeGroup_50-59,1287
2020-05-25,AgeGroup_60-69,1065
2020-05-25,AgeGroup_70+,1215
2020-05-25,AgeGroup_None,2
2020-05-26,AgeGroup_0-9,1163
2020-05-26,AgeGroup_10-19,1103
2020-05-26,AgeGroup_20-29,1452
2020-05-26,AgeGroup_30-39,1864
2020-05-26,AgeGroup_40-49,1535
2020-05-26,AgeGroup_50-59,1331
2020-05-26,AgeGroup_60-69,1012
2020-05-26,AgeGroup_70+,1172
2020-05-26,AgeGroup_None,2
2020-05-27,AgeGroup_0-9,1212
2020-05-27,AgeGroup_10-19,1238
2020-05-27,AgeGroup_20-29,1341
2020-05-27,AgeGroup_30-39,1900
2020-05-27,AgeGroup_40-49,1527
2020-05-27,AgeGroup_50-59,1272
2020-05-27,AgeGroup_60-69,1043
2020-05-27,AgeGroup_70+,1225
2020-05-27,AgeGroup_None,1
2020-05-28,AgeGroup_0-9,1361
2020-05-28,AgeGroup_10-19,1220
2020-05-28,AgeGroup_20-29,1384
2020-05-28,AgeGroup_30-39,1873
2020-05-28,AgeGroup_40-49,1587
